"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"id",,"question",,"sparql","Lo siento, parece que la pregunta específica a la que se debe generar una consulta  no se proporcionó. Por favor incluya la pregunta específica para que pueda generar la consulta adecuada.","0.0","0.0","0.0","0.0","0.0","0.0",
"99",,"¿En qué zona horaria se encuentra Salt Lake City?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?timezone WHERE {
  res:Salt_Lake_City dbo:timeZone ?timezone .
}","1.0","0.0","0.0","1.0","1.0","1.0",
"98",,"¿Quién mató a César?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?killer ?killerLabel 
WHERE {
   dbr:Julius_Caesar dbo:deathCause ?killer .
   ?killer rdfs:label ?killerLabel .
   FILTER(LANG(?killerLabel) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"86",,"Qué es el más alto montaña en ¿Alemania? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1","SELECT ?mountain ?elevation 
WHERE {
 ?mountain dbo:country dbr:Germany . 
 ?mountain rdf:type dbo:Mountain .
 ?mountain dbo:elevation ?elevation .
}
ORDER BY DESC (?elevation)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"84",,"¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri }","SELECT ?president ?name WHERE {
  ?president dbo:office <http://dbpedia.org/resource/President_of_the_United_States> ;
             dbo:termStart ?termStart ;
             dbo:termEnd ?termEnd ;
             foaf:name ?name .
  FILTER ( 
      (?termStart <= ""1975-04-30""^^xsd:date && ?termEnd >= ""1955-11-01""^^xsd:date)
  )
} ORDER BY ?termStart","0.0","0.0","0.0","0.0","0.0","0.0",
"81",,"¿De qué estado americano es Butch Otter el gobernador?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> }","SELECT ?state WHERE {
  ?person dbo:birthName ""Butch Otter"" .
  ?person dbo:office ?office .
  ?office dbo:location ?state .
  FILTER (langMatches(lang(?state), ""EN""))
}","0.0","0.0","0.0","0.0","0.0","0.0",
"73",,"¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","SELECT (COUNT(?medal) AS ?goldMedalCount)
WHERE {
  ?medal dbo:wikiPageRedirects dbr:Gold_medal.
  ?event dbp:goldmedalist dbr:Michael_Phelps.
  ?event dbo:olympicGames dbr:2008_Summer_Olympics.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"66",,"¿Qué artistas nacieron en la misma fecha que Rachel Stevens?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate }","SELECT DISTINCT ?person ?name WHERE {
  dbpedia:Rachel_Stevens dbo:birthDate ?birthdate .
  ?person dbo:birthDate ?birthdate .
  ?person foaf:name ?name .
  FILTER (?person != dbpedia:Rachel_Stevens)
}","0.0","0.0","3.0","0.0","0.0","0.0",
"64",,"Qué es el profesión de Franco Herbert? ",,"PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string }","SELECT ?occupation WHERE {
  dbr:Franco_Herbert dbo:occupation ?occupation
}","0.0","0.0","0.0","0.0","0.0","0.0",
"6",,"¿Es el Taiko un tipo de instrumento musical?",,"ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> }","SELECT ?type 
WHERE {
  dbr:Taiko rdf:type ?type .
  FILTER(?type IN (dbo:MusicalInstrument))
}","0.0","0.0","0.0","0.0","0.0","0.0",
"56",,"¿Cuántos asientos tiene el estadio del FC Porto?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?numAsientos WHERE {
  dbr:FC_Porto dbo:ground ?estadio.
  ?estadio dbo:seatingCapacity ?numAsientos.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"49",,"¿Qué programa de viajero frecuente tienen la mayoría de las aerolineas? ",,"SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1","SELECT ?airline ?frequentFlyerProgram WHERE {
        ?airline a dbo:Airline;
            dbo:frequentFlyer ?:frequentFlyerProgram.
} LIMIT 500","0.0","0.0","1.0","0.0","0.0","0.0",
"44",,"¿Qué países europeos tienen una monarquía constitucional?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>

SELECT DISTINCT ?country WHERE {
  ?country dct:subject dbc:Countries_in_Europe.
  ?country dbo:governmentType ?govType.
  FILTER(CONTAINS(lcase(str(?govType)), ""constitutional monarchy"")) 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"42",,"¿Qué países tienen lugares con más de dos cuevas?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )","SELECT ?country (count(?cave) as ?num_of_caves) WHERE {
  ?cave dct:subject dbc:Caves_by_country ;
        dbo:location ?country .
  ?country a dbo:Country
} 
GROUP BY ?country
HAVING (?num_of_caves > 2)","0.0","0.0","34.0","0.0","0.0","0.0",
"4",,"¿Cuántos aeropuertos hay en California?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } }","SELECT (COUNT(?airport) as ?NoOfAirports)
WHERE 
{
    ?airport rdf:type dbo:Airport .
    ?airport dbo:location dbr:California .
}","0.0","0.0","208.0","0.0","0.0","0.0",
"37",,"¿Cuál es el apodo de San Francisco?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?nickName WHERE {
  <http://dbpedia.org/resource/San_Francisco> dbo:nickname ?nickName .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"32",,"¿Cuál es el nombre de soltera de Angela Merkel?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string }","SELECT ?nombreSoltera
WHERE {
  dbr:Angela_Merkel dbo:birthName ?nombreSoltera .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"31",,"¿Quién es el alcalde de Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri }","SELECT ?mayor WHERE {
  dbr:Berlin dbo:leader ?mayor .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"29",,"¿Qué países de la unión europea han introducido el Euro?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT DISTINCT ?country ?date 
WHERE {
  ?country a dbo:Country ;
           dct:subject dbc:Countries_in_the_European_Union ;
           dbo:currency dbr:Euro .
  OPTIONAL { ?country dbo:euroAdoption ?date . }
}
ORDER BY ?date","0.0","0.0","47.0","0.0","0.0","0.0",
"23",,"Cual software tiene estado publicado por Media Hámster ¿Software? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","SELECT ?software WHERE {
  ?software dbo:publisher ?publisher .
  FILTER (regex(str(?publisher), ""Media Hámster""))
}
LIMIT 100","0.0","0.0","2.0","0.0","0.0","0.0",
"68",,"¿En qué país nació Bill Gates?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } }","SELECT ?country WHERE {
  dbpedia:Bill_Gates dbpedia-owl:birthPlace ?place .
  ?place dbpedia-owl:country ?country . 
}","0.0","0.0","1.0","0.0","0.0","0.0",
"22",,"¿Cuántos nietos tuvo Jacques Cousteau?",,"SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }","SELECT COUNT(?grandchild) WHERE {
  dbr:Jacques_Cousteau dbo:child ?child .
  ?grandchild dbo:parent ?child .
}","0.0","0.0","0.0","0.0","0.0","0.0",
