"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"id",,"question",,"sparql","Por favor, proporciona la pregunta para la cual debería generar una consulta . Sin la pregunta, no puedo generar una consulta relevante.","0.0","0.0","0.0","0.0","0.0","0.0",
"99",,"¿En qué zona horaria se encuentra Salt Lake City?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/ontology/timeZone> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"98",,"¿Quién mató a César?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Julius_Caesar> <http://dbpedia.org/ontology/deathCause> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"86",,"Qué es el más alto montaña en ¿Alemania? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Mountain> ; <http://dbpedia.org/ontology/elevation> ?elevation ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"84",,"¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri }","SELECT DISTINCT ?president WHERE {
  ?president a <http://dbpedia.org/ontology/President> ;
             <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> .
  ?president <http://dbpedia.org/ontology/termPeriod> ?termPeriod .
  ?termPeriod <http://dbpedia.org/ontology/start> ?start ;
              <http://dbpedia.org/ontology/end> ?end .
  FILTER(""1955-11-01""^^xsd:date <= ?end && ?start <= ""1975-04-30""^^xsd:date)
}","0.0","0.0","0.0","0.0","0.0","0.0",
"81",,"¿De qué estado americano es Butch Otter el gobernador?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Butch_Otter> <http://dbpedia.org/ontology/governor> ?uri }","0.0","3.0","0.0","0.0","0.0","0.0",
"73",,"¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","SELECT (COUNT(?medal) AS ?totalGoldMedals) WHERE {
  <http://dbpedia.org/resource/Michael_Phelps> <http://dbpedia.org/ontology/award> ?medal .
  ?medal a <http://dbpedia.org/resource/List_of_Olympic_medalists_in_swimming_(men)> ;
          <http://dbpedia.org/property/g> ?goldMedals ;
          <http://dbpedia.org/property/yr> ""2008""^^<http://www.w3.org/2001/XMLSchema#integer> .
}","0.0","1.0","0.0","0.0","0.0","0.0",
"66",,"¿Qué artistas nacieron en la misma fecha que Rachel Stevens?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate }","SELECT DISTINCT ?artist WHERE {
  <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthDate> ?date . 
  ?artist a <http://dbpedia.org/ontology/Artist> ;
           <http://dbpedia.org/ontology/birthDate> ?date .
  FILTER(?artist != <http://dbpedia.org/resource/Rachel_Stevens>)
}","3.0","0.0","0.0","1.0","1.0","1.0",
"64",,"Qué es el profesión de Franco Herbert? ",,"PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string }","SELECT DISTINCT ?profession WHERE { <http://dbpedia.org/resource/Franco_Herbert> <http://dbpedia.org/ontology/profession> ?profession }","0.0","0.0","0.0","0.0","0.0","0.0",
"6",,"¿Es el Taiko un tipo de instrumento musical?",,"ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> }","SELECT DISTINCT ?type WHERE { <http://dbpedia.org/resource/Taiko> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?type }","0.0","2.0","0.0","0.0","0.0","0.0",
"56",,"¿Cuántos asientos tiene el estadio del FC Porto?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } }","SELECT DISTINCT ?asientos WHERE { <http://dbpedia.org/resource/Estádio_do_Dragão> <http://dbpedia.org/ontology/seatingCapacity> ?asientos }","0.0","0.0","1.0","0.0","0.0","0.0",
"49",,"¿Qué programa de viajero frecuente tienen la mayoría de las aerolineas? ",,"SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1","SELECT DISTINCT ?program WHERE { ?airline a <http://dbpedia.org/ontology/Airline> ; <http://dbpedia.org/ontology/frequentFlyerProgram> ?program } GROUP BY ?program ORDER BY DESC(count(?airline)) LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"44",,"¿Qué países europeos tienen una monarquía constitucional?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy }","SELECT DISTINCT ?country WHERE {
  ?country a dbo:Country ;
           dct:subject dbc:Countries_in_Europe ;
           dbo:governmentType dbr:Constitutional_monarchy .
}","0.0","0.0","0.0","0.0","0.0","0.0",
