QALD_ID,QALD_Question,TP,FP,FN,Precision,Recall,Fscore
99,What is the time zone of Salt Lake City?,1,0,0,1,1,1
98,Who killed Caesar?,0,0,0,0,0,0
86,What is the highest mountain in Germany?,1,0,0,1,1,1
84,Which American presidents were in office during the Vietnam War?,0,0,0,0,0,0
81,Butch Otter is the governor of which U.S. state?,0,0,0,0,0,0
73,How many gold medals did Michael Phelps win at the 2008 Olympics?,0,0,0,0,0,0
66,Which artists were born on the same date as Rachel Stevens?,0,0,3,0,0,0
64,What is the profession of Frank Herbert?,0,0,0,0,0,0
6,Are Taiko some kind of Japanese musical instrument?,0,0,0,0,0,0
56,How many seats does the home stadium of FC Porto have?,0,0,1,0,0,0
49,Which frequent flyer program has the most airlines?,0,0,1,0,0,0
44,Which European countries have a constitutional monarchy?,0,0,0,0,0,0
42,Which countries have places with more than two caves?,0,0,34,0,0,0
4,"Which airports are located in California, USA?",77,0,131,1,0.37019232,0.5403509
37,What are the nicknames of San Francisco?,0,1,1,0,0,0
32,What is Angela Merkel’s birth name?,0,0,0,0,0,0
31,Who is the mayor of Berlin?,0,0,0,0,0,0
29,Which countries in the European Union adopted the Euro?,47,0,0,1,1,1
23,Which software has been published by Mean Hamster Software?,2,0,0,1,1,1
68,Which country was Bill Gates born in?,0,1,1,0,0,0
22,How many grand-children did Jacques Cousteau have?,0,0,0,0,0,0
214,Give me all professional skateboarders from Sweden.,0,0,1,0,0,0
210,Which monarchs of the United Kingdom were married to a German?,0,0,0,0,0,0
199,Give me all Argentine films.,250,0,0,1,1,1
203,How did Michael Jackson die?,0,0,0,0,0,0
197,Which U.S. state has been admitted latest?,0,0,0,0,0,0
196,Which classes does the Millepede belong to?,0,0,0,0,0,0
188,Give me the homepage of Forbes.,0,0,1,0,0,0
187,Who is the husband of Amanda Palmer?,1,0,0,1,1,1
176,Who painted The Storm on the Sea of Galilee?,0,0,0,0,0,0
62,What is the highest place of Karakoram?,0,0,0,0,0,0
173,When did Finland join the EU?,1,0,0,1,1,1
168,Which actors play in Big Bang Theory?,10,0,0,1,1,1
166,Which computer scientist won an oscar?,0,0,1,0,0,0
160,Who wrote Harry Potter?,1,0,0,1,1,1
158,Give me all writers that won the Nobel Prize in literature.,21,0,0,1,1,1
157,Give me English actors starring in Lovesick.,0,0,2,0,0,0
155,What is the nick name of Baghdad?,0,0,1,0,0,0
150,In which city was the president of Montenegro born?,0,0,1,0,0,0
149,Which U.S. state has the highest population density?,0,0,1,0,0,0
25,What is the longest river in China?,1,0,0,1,1,1
143,What is the area code of Berlin?,1,0,0,1,1,1
140,How many scientists graduated from an Ivy League university?,0,0,1,0,0,0
139,Which professional surfers were born in Australia?,0,0,2,0,0,0
137,Give me all Dutch parties.,11,0,0,1,1,1
136,How many moons does Mars have?,0,0,1,0,0,0
134,What is Batman's real name?,0,0,1,0,0,0
132,What is Elon Musk famous for?,0,0,6,0,0,0
128,Who is the author of WikiLeaks?,1,0,0,1,1,1
126,Sean Parnell was the governor of which U.S. state?,0,0,1,0,0,0
125,How many years was the Ford Model T manufactured?,0,0,0,0,0,0
124,When was Carlo Giuliani shot?,0,0,0,0,0,0
123,Give me all animals that are extinct.,0,0,915,0,0,0
122,Who was the wife of President Lincoln?,1,0,0,1,1,1
111,How many awards has Bertrand Russell?,1,0,0,1,1,1
117,Is Pamela Anderson a vegan?,0,0,0,0,0,0
59,Which space probes were sent into orbit around the sun?,0,0,0,0,0,0
113,Which German cities have more than 250000 inhabitants?,0,0,26,0,0,0
104,Who is the daughter of Robert Kennedy married to?,0,0,1,0,0,0
10,How many students does the Free University of Amsterdam have?,0,0,0,0,0,0
1,What is the revenue of IBM?,0,0,1,0,0,0
178,How many James Bond movies do exist?,0,0,0,0,0,0
129,Who does the voice of Bart Simpson?,0,0,1,0,0,0
183,Who was Tom Hanks married to?,0,0,0,0,0,0
181,Through which countries does the Yenisei river flow?,2,0,0,1,1,1
7,Give me all cars that are produced in Germany.,0,0,452,0,0,0
135,When did Michael Jackson die?,0,0,0,0,0,0
