"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"99",,"What is the time zone of Salt Lake City?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri }","SELECT ?timezone 
WHERE {
    dbr:Salt_Lake_City dbo:timeZone ?timezone .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"98",,"Who killed Caesar?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar }","SELECT ?killer ?killerLabel WHERE {
    dbr:Julius_Caesar dbo:deathCause ?killer .
    ?killer rdfs:label ?killerLabel .
    FILTER(LANG(?killerLabel) = ""en"") .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"86",,"What is the highest mountain in Germany?",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1","SELECT ?mountain ?elevation WHERE {
  ?mountain rdf:type dbo:Mountain ;
            dbo:country dbr:Germany ;
            dbo:elevation ?elevation .
} 
ORDER BY DESC(?elevation)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"84",,"Which American presidents were in office during the Vietnam War?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri }","SELECT DISTINCT ?president ?start ?end
WHERE {
    ?president dbo:office <http://dbpedia.org/resource/President_of_the_United_States> .
    ?president dbp:termStart ?start .
    ?president dbp:termEnd ?end .
    FILTER (xsd:dateTime(?start) <= ""1975-04-30""^^xsd:dateTime && xsd:dateTime(?end) >= ""1955-11-01""^^xsd:dateTime)
} ORDER BY ?start","0.0","0.0","0.0","0.0","0.0","0.0",
"81",,"Butch Otter is the governor of which U.S. state?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> }","SELECT ?state WHERE {
  res:Butch_Otter dbo:governorOf ?state .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"73",,"How many gold medals did Michael Phelps win at the 2008 Olympics?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","SELECT (COUNT(?medal) AS ?GoldMedals) 
WHERE {
    dbr:Michael_Phelps dbo:olympicMedalist ?medal .
    ?medal dbo:medalType ""Gold Medal""@en ;
           dbo:olympicGames dbr:2008_Summer_Olympics .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"66",,"Which artists were born on the same date as Rachel Stevens?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX foaf:  <http://xmlns.com/foaf/0.1/>

SELECT ?artist ?birthDate WHERE {
  dbo:Rachel_Stevens dbo:birthDate ?birthDate .
  ?artist dbo:birthDate ?birthDate ;
          a dbo:Artist .
  FILTER (?artist != dbo:Rachel_Stevens)
}","0.0","0.0","3.0","0.0","0.0","0.0",
"64",,"What is the profession of Frank Herbert?",,"PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?profession 
WHERE {
  dbr:Frank_Herbert dbo:occupation ?profession .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"6",,"Are Taiko some kind of Japanese musical instrument?",,"ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?object ?description
WHERE {
  ?object rdfs:label ""Taiko""@en .
  ?object dbo:abstract ?description .
  ?object dbo:country dbo:Japan .
  ?object rdf:type dbo:MusicalInstrument .
  FILTER(langMatches(lang(?description), ""EN""))
}","0.0","0.0","0.0","0.0","0.0","0.0",
"56",,"How many seats does the home stadium of FC Porto have?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?seats WHERE {
  res:FC_Porto dbo:ground ?ground.
  ?ground dbo:seatingCapacity ?seats.
}","0.0","0.0","1.0","0.0","0.0","0.0",
