property,resource,,,
rdf:type,dbo:Academic,,,
rdf:type,dbo:AcademicConference,,,
rdf:type,dbo:AcademicJournal,,,
rdf:type,dbo:Activity,,,
rdf:type,dbo:Actor,,,
rdf:type,dbo:AdministrativeRegion,,,
rdf:type,dbo:AdultActor,,,
rdf:type,dbo:Agent,,,
rdf:type,dbo:Aircraft,,,
rdf:type,dbo:Airline,,,
rdf:type,dbo:Airport,,,
rdf:type,dbo:Album,,,
rdf:type,dbo:AmateurBoxer,,,
rdf:type,dbo:Ambassador,,,
rdf:type,dbo:AmericanFootballCoach,,,
rdf:type,dbo:AmericanFootballLeague,,,
rdf:type,dbo:AmericanFootballPlayer,,,
rdf:type,dbo:AmericanFootballTeam,,,
rdf:type,dbo:AmericanLeader,,,
rdf:type,dbo:Amphibian,,,
rdf:type,dbo:AmusementParkAttraction,,,
rdf:type,dbo:AnatomicalStructure,,,
rdf:type,dbo:Animal,,,
rdf:type,dbo:AnimangaCharacter,,,
rdf:type,dbo:Anime,,,
rdf:type,dbo:Arachnid,,,
rdf:type,dbo:Archaea,,,
rdf:type,dbo:Archbishop,,,
rdf:type,dbo:Architect,,,
rdf:type,dbo:ArchitecturalStructure,,,
rdf:type,dbo:Artery,,,
rdf:type,dbo:ArtificialSatellite,,,
rdf:type,dbo:Artist,,,
rdf:type,dbo:ArtistDiscography,,,
rdf:type,dbo:Artwork,,,
rdf:type,dbo:Asteroid,,,
rdf:type,dbo:Astronaut,,,
rdf:type,dbo:Athlete,,,
rdf:type,dbo:AustralianFootballLeague,,,
rdf:type,dbo:AustralianFootballTeam,,,
rdf:type,dbo:AustralianRulesFootballPlayer,,,
rdf:type,dbo:Automobile,,,
rdf:type,dbo:AutomobileEngine,,,
rdf:type,dbo:AutoRacingLeague,,,
rdf:type,dbo:Award,,,
rdf:type,dbo:Bacteria,,,
rdf:type,dbo:BadmintonPlayer,,,
rdf:type,dbo:Band,,,
rdf:type,dbo:Bank,,,
rdf:type,dbo:Baronet,,,
rdf:type,dbo:BaseballLeague,,,
rdf:type,dbo:BaseballPlayer,,,
rdf:type,dbo:BaseballSeason,,,
rdf:type,dbo:BaseballTeam,,,
rdf:type,dbo:BasketballLeague,,,
rdf:type,dbo:BasketballPlayer,,,
rdf:type,dbo:BasketballTeam,,,
rdf:type,dbo:Battery,,,
rdf:type,dbo:Bay,,,
rdf:type,dbo:BeachVolleyballPlayer,,,
rdf:type,dbo:BeautyQueen,,,
rdf:type,dbo:Beverage,,,
rdf:type,dbo:BiologicalDatabase,,,
rdf:type,dbo:Biomolecule,,,
rdf:type,dbo:Bird,,,
rdf:type,dbo:Bodybuilder,,,
rdf:type,dbo:BodyOfWater,,,
rdf:type,dbo:Bone,,,
rdf:type,dbo:Book,,,
rdf:type,dbo:BowlingLeague,,,
rdf:type,dbo:Boxer,,,
rdf:type,dbo:BoxingLeague,,,
rdf:type,dbo:Brain,,,
rdf:type,dbo:Brewery,,,
rdf:type,dbo:Bridge,,,
rdf:type,dbo:BritishRoyalty,,,
rdf:type,dbo:Broadcaster,,,
rdf:type,dbo:BroadcastNetwork,,,
rdf:type,dbo:building,,,
rdf:type,dbo:BusCompany,,,
rdf:type,dbo:BusinessPerson,,,
rdf:type,dbo:CanadianFootballLeague,,,
rdf:type,dbo:CanadianFootballPlayer,,,
rdf:type,dbo:Canal,,,
rdf:type,dbo:Canoeist,,,
rdf:type,dbo:Cardinal,,,
rdf:type,dbo:CareerStation,,,
rdf:type,dbo:Cartoon,,,
rdf:type,dbo:Case,,,
rdf:type,dbo:Castle,,,
rdf:type,dbo:Cave,,,
rdf:type,dbo:CelestialBody,,,
rdf:type,dbo:Chancellor,,,
rdf:type,dbo:Cheese,,,
rdf:type,dbo:Chef,,,
rdf:type,dbo:ChemicalCompound,,,
rdf:type,dbo:ChemicalSubstance,,,
rdf:type,dbo:ChessPlayer,,,
rdf:type,dbo:ChristianBishop,,,
rdf:type,dbo:ChristianPatriarch,,,
rdf:type,dbo:Cinema,,,
rdf:type,dbo:City,,,
rdf:type,dbo:CityDistrict,,,
rdf:type,dbo:ClassicalMusicArtist,,,
rdf:type,dbo:ClassicalMusicComposition,,,
rdf:type,dbo:Cleric,,,
rdf:type,dbo:ClericalAdministrativeRegion,,,
rdf:type,dbo:ClubMoss,,,
rdf:type,dbo:Coach,,,
rdf:type,dbo:College,,,
rdf:type,dbo:CollegeCoach,,,
rdf:type,dbo:Colour,,,
rdf:type,dbo:CombinationDrug,,,
rdf:type,dbo:Comedian,,,
rdf:type,dbo:ComedyGroup,,,
rdf:type,dbo:Comic,,,
rdf:type,dbo:ComicsCharacter,,,
rdf:type,dbo:ComicsCreator,,,
rdf:type,dbo:ComicStrip,,,
rdf:type,dbo:Company,,,
rdf:type,dbo:ConcentrationCamp,,,
rdf:type,dbo:Congressman,,,
rdf:type,dbo:Conifer,,,
rdf:type,dbo:Constellation,,,
rdf:type,dbo:Continent,,,
rdf:type,dbo:Convention,,,
rdf:type,dbo:Country,,,
rdf:type,dbo:Crater,,,
rdf:type,dbo:Cricketer,,,
rdf:type,dbo:CricketGround,,,
rdf:type,dbo:CricketLeague,,,
rdf:type,dbo:CricketTeam,,,
rdf:type,dbo:Criminal,,,
rdf:type,dbo:Crustacean,,,
rdf:type,dbo:CultivatedVariety,,,
rdf:type,dbo:Curler,,,
rdf:type,dbo:CurlingLeague,,,
rdf:type,dbo:Currency,,,
rdf:type,dbo:Cycad,,,
rdf:type,dbo:CyclingRace,,,
rdf:type,dbo:CyclingTeam,,,
rdf:type,dbo:Cyclist,,,
rdf:type,dbo:Dam,,,
rdf:type,dbo:Dancer,,,
rdf:type,dbo:DartsPlayer,,,
rdf:type,dbo:Database,,,
rdf:type,dbo:Deity,,,
rdf:type,dbo:Device,,,
rdf:type,dbo:Diocese,,,
rdf:type,dbo:Disease,,,
rdf:type,dbo:Document,,,
rdf:type,dbo:Drug,,,
rdf:type,dbo:Earthquake,,,
rdf:type,dbo:Economist,,,
rdf:type,dbo:EducationalInstitution,,,
rdf:type,dbo:Election,,,
rdf:type,dbo:Embryology,,,
rdf:type,dbo:Engine,,,
rdf:type,dbo:Engineer,,,
rdf:type,dbo:Entomologist,,,
rdf:type,dbo:Enzyme,,,
rdf:type,dbo:EthnicGroup,,,
rdf:type,dbo:Eukaryote,,,
rdf:type,dbo:EurovisionSongContestEntry,,,
rdf:type,dbo:Event,,,
rdf:type,dbo:Fashion,,,
rdf:type,dbo:FashionDesigner,,,
rdf:type,dbo:Fern,,,
rdf:type,dbo:FictionalCharacter,,,
rdf:type,dbo:FieldHockeyLeague,,,
rdf:type,dbo:FigureSkater,,,
rdf:type,dbo:Film,,,
rdf:type,dbo:FilmFestival,,,
rdf:type,dbo:Fish,,,
rdf:type,dbo:FloweringPlant,,,
rdf:type,dbo:Food,,,
rdf:type,dbo:FootballLeagueSeason,,,
rdf:type,dbo:FootballMatch,,,
rdf:type,dbo:FormerMunicipality,,,
rdf:type,dbo:FormulaOneRacer,,,
rdf:type,dbo:FormulaOneTeam,,,
rdf:type,dbo:GaelicGamesPlayer,,,
rdf:type,dbo:Galaxy,,,
rdf:type,dbo:Game,,,
rdf:type,dbo:Garden,,,
rdf:type,dbo:Gene,,,
rdf:type,dbo:Genre,,,
rdf:type,dbo:Ginkgo,,,
rdf:type,dbo:GivenName,,,
rdf:type,dbo:Glacier,,,
rdf:type,dbo:Gnetophytes,,,
rdf:type,dbo:GolfCourse,,,
rdf:type,dbo:GolfLeague,,,
rdf:type,dbo:GolfPlayer,,,
rdf:type,dbo:GolfTournament,,,
rdf:type,dbo:GovernmentAgency,,,
rdf:type,dbo:GovernmentalAdministrativeRegion,,,
rdf:type,dbo:Governor,,,
rdf:type,dbo:GrandPrix,,,
rdf:type,dbo:Grape,,,
rdf:type,dbo:GridironFootballPlayer,,,
rdf:type,dbo:Group,,,
rdf:type,dbo:Guitarist,,,
rdf:type,dbo:Gymnast,,,
rdf:type,dbo:HandballLeague,,,
rdf:type,dbo:HandballPlayer,,,
rdf:type,dbo:HandballTeam,,,
rdf:type,dbo:Historian,,,
rdf:type,dbo:HistoricalEvent,,,
rdf:type,dbo:HistoricBuilding,,,
rdf:type,dbo:HistoricPlace,,,
rdf:type,dbo:HockeyTeam,,,
rdf:type,dbo:Holiday,,,
rdf:type,dbo:HollywoodCartoon,,,
rdf:type,dbo:Horse,,,
rdf:type,dbo:HorseRace,,,
rdf:type,dbo:HorseRider,,,
rdf:type,dbo:HorseTrainer,,,
rdf:type,dbo:Hospital,,,
rdf:type,dbo:Hotel,,,
rdf:type,dbo:HumanGene,,,
rdf:type,dbo:HumanGeneLocation,,,
rdf:type,dbo:IceHockeyLeague,,,
rdf:type,dbo:IceHockeyPlayer,,,
rdf:type,dbo:Identifier,,,
rdf:type,dbo:InformationAppliance,,,
rdf:type,dbo:Infrastructure,,,
rdf:type,dbo:InlineHockeyLeague,,,
rdf:type,dbo:Insect,,,
rdf:type,dbo:Instrumentalist,,,
rdf:type,dbo:Island,,,
rdf:type,dbo:JewishLeader,,,
rdf:type,dbo:Jockey,,,
rdf:type,dbo:Journalist,,,
rdf:type,dbo:Judge,,,
rdf:type,dbo:LacrosseLeague,,,
rdf:type,dbo:LacrossePlayer,,,
rdf:type,dbo:Lake,,,
rdf:type,dbo:Language,,,
rdf:type,dbo:LatterDaySaint,,,
rdf:type,dbo:LaunchPad,,,
rdf:type,dbo:LawFirm,,,
rdf:type,dbo:LegalCase,,,
rdf:type,dbo:Legislature,,,
rdf:type,dbo:Library,,,
rdf:type,dbo:Ligament,,,
rdf:type,dbo:Lighthouse,,,
rdf:type,dbo:Locomotive,,,
