QALD_ID,QALD_Question,TP,FP,FN,Precision,Recall,Fscore
99,In welcher Zeitzone liegt Salt Lake City?,1,0,0,1,1,1
98,Wer hat Caesar getötet?,0,0,0,0,0,0
86,Was ist das höchste Berg im Deutschland? ,1,0,0,1,1,1
84,Welche Amerikanischen Präsidenten waren während des Vietnamkriegs im Amt?,0,0,0,0,0,0
81,Von welchem US-Bundesstaat ist Butch Otter der Gouverneur?,0,0,0,0,0,0
73,Wieviele Goldmedaillen hat Michael Phelps während der Olympischen Spiele 2008 gewonnen?,0,0,0,0,0,0
66,Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?,0,0,3,0,0,0
64,Was ist der Beruf von Frank Herbert? ,0,0,0,0,0,0
6,Sind Taiko eine Art japanische Musikinstrumente?,0,0,0,0,0,0
56,Wieviele Plätze hat das Heimstadium des FC Porto?,0,0,1,0,0,0
49,Welches Vielfliegerprogramm hat die meisten Fluggesellschaften?,0,0,1,0,0,0
44,Welche europäischen Länder haben eine konstitutionelle Monarchie?,0,0,0,0,0,0
42,In welchen Ländern gibt es Orte mit mehr als zwei Höhlen?,0,0,34,0,0,0
4,Welche Flughäfen gibt es in Kalifornien?,77,0,131,1,0.37019232,0.5403509
37,Was sind die Spitznamen von San Francisco?,0,1,1,0,0,0
32,Was ist der Geburtsname von Angela Merkel?,0,0,0,0,0,0
31,Wer ist der Bürgermeister von Berlin?,0,0,0,0,0,0
29,Welche Länder in der Europäischen Union haben den Euro übernommen?,0,0,47,0,0,0
23,Welche Software  wurde durch Mean Hamster Software veröffentlicht? ,2,0,0,1,1,1
68,In welchem Land ist Bill Gates geboren?,0,1,1,0,0,0
22,Wieviele Enkel hatte Jacques Cousteau?,0,0,0,0,0,0
214,Gib mir alle Profiskateboarder aus Schweden.,0,0,1,0,0,0
210,Welche Monarchen des Vereinigten Königreichs waren mit jemand deutschem verheiratet?,0,0,0,0,0,0
199,Gib mir alle argentinischen Filme.,250,0,0,1,1,1
203,Woran ist Michael Jackson gestorben?,0,0,0,0,0,0
197,Welcher US-Bundesstaat wurde zuletzt aufgenommen?,0,0,0,0,0,0
196,Zu welcher Klasse gehört der Tausendfüßler? ,0,0,0,0,0,0
188,Gib mir die Homepage von Forbes.,1,0,0,1,1,1
187,Wer ist der Mann von Amanda Palmer?,1,0,0,1,1,1
176,Wer malte Christus im Sturm auf dem See von Galilea?,0,0,0,0,0,0
62,Was ist die höchste Stelle des Karakorum?,0,0,0,0,0,0
173,Wann ist Finnland in die EU eingetreten? ,0,0,1,0,0,0
168,Welche Schauspieler spielen bei Big Bang Theory mit?,10,0,0,1,1,1
166,Welcher Informatiker hat einen Oscar gewonnen?,0,0,1,0,0,0
160,Wer hat Harry Potter geschrieben?,1,0,0,1,1,1
158,"Gib mir alle Schriftsteller, die den Literaturnobelpreis gewonnen haben.",21,0,0,1,1,1
157,"Gib mir britische Schauspieler, die in Lovesick mitspielen.",0,0,2,0,0,0
155,Was ist der Spitzname von Bagdad? ,0,0,1,0,0,0
150,In welcher Stadt ist der Präsident von Montenegro geboren?,1,7,0,0.125,1,0.22222222
149,Welcher Staat in den USA hat die höchste Bevölkerungsdichte?,1,0,0,1,1,1
25,Was ist der längste Fluss in China?,1,0,0,1,1,1
143,Was ist die Vorwahl von Berlin?,0,0,1,0,0,0
140,Wieviele Wissenschaftler haben einen Abschluss von einer Ivy-League-Universität?,0,0,1,0,0,0
139,Welcher Profisurfer wurden in Australien geboren?,0,0,2,0,0,0
137,Gib mir alle niederländischen Parteien.,11,0,0,1,1,1
136,Wieviele Monde hat der Mars?,1,0,0,1,1,1
134,Was ist Batmans richtiger Name?,0,0,1,0,0,0
132,Wofür ist Elon Musk bekannt?,6,0,0,1,1,1
128,Wer ist der Autor von WikiLeaks? ,1,0,0,1,1,1
126,Sean Parnell war der Gouverneur von welchem US-Staat?,0,0,1,0,0,0
125,Wie viele Jahre wurde das Ford Model T hergestellt?,0,0,0,0,0,0
124,Wann wurde Carlo Giuliani erschossen?,0,0,0,0,0,0
123,Gib mir alle ausgestorbenen Tierarten.,915,0,0,1,1,1
122,Wer war die Ehefrau von Präsident Lincoln? ,0,0,1,0,0,0
111,Wie viele Auszeichnungen hat Bertrand Russell? ,1,0,0,1,1,1
117,Ist Pamela Anderson Veganer?,0,0,0,0,0,0
59,Welche Weltraumsonden wurden in den Orbit um die Sonne geschickt?,0,0,0,0,0,0
113,Welche deutschen Städte haben mehr als 250000 Einwohner?,0,0,26,0,0,0
104,Mit wem ist die Tochter von Robert Kennedy verheiratet?,0,0,1,0,0,0
10,Wieviele Studenten hat die Freie Universität in Amsterdam?,0,0,0,0,0,0
1,Was sind die Einnahmen von IBM? ,1,0,0,1,1,1
178,Wieviele James-Bond-Filme gibt es?,0,0,0,0,0,0
129,Wer spricht Bart Simpson?,1,0,0,1,1,1
183,Mit wem war Tom Hanks verheiratet? ,0,0,0,0,0,0
181,Durch welche Länder fließt der Yenisei?,2,0,0,1,1,1
7,"Gib mir alle Autos, die in Deutschland hergestellt werden.",0,0,452,0,0,0
135,Wann starb Michael Jackson?,0,0,0,0,0,0
50,Was ist der höchste Vulkan in Afrika?,0,0,0,0,0,0
39,Welcher Dichter hat die meisten Bücher geschrieben?,0,0,0,0,0,0
83,Gib mir alle Gangster der Prohibitionsära.,0,0,0,0,0,0
71,"Zeig mir alle Raumschiffe, die zum Mars geflogen sind.",0,0,0,0,0,0
213,Zeig mir alle tschechischen Filme.,49,0,0,1,1,1
209,Gib mir alle Taikonauten.,0,0,7,0,0,0
105,Welche Länder haben mehr als zehn Vulkane?,0,0,18,0,0,0
52,Gib mir alle Filme mit Tom Cruise.,0,0,25,0,0,0
102,Wann ist Draculas Schöpfer gestorben?,0,0,0,0,0,0
21,Wer hat Englisch Wikipedia erstellt? ,2,0,0,1,1,1
34,Gib mir alle deutschen Kanzlerinnen.,1,0,0,1,1,1
145,Wem gehört Aldi?,2,0,0,1,1,1
154,Welche Bücher wurden von Danielle Steel geschrieben? ,47,0,0,1,1,1
198,Wer wurde von Sokrates beeinflusst?,22,0,0,1,1,1
162,Wie tief ist der Chiemsee?,1,0,0,1,1,1
212,Welche Unternehmen sind sowohl in der Luft- und Raumfahrt als auch im Bereich der Medizin tätig?,0,0,2,0,0,0
96,Welche Profisurfer wurden auf den Philippinen geboren?,1,0,0,1,1,1
40,Wer waren die Eltern von Königin Viktoria?,0,0,2,0,0,0
79,Gibt es irgendwelche Schlösser in den Vereinigten Staaten?,0,0,0,0,0,0
141,Welche Sprachen werden in Estland gesprochen?,0,0,8,0,0,0
80,Gib mir eine Liste aller stark bedrohten Vogelarten.,0,0,196,0,0,0
159,Welche Länder verbindet der Rhein?,0,5,0,0,0,0
107,Wer war der Vater von Königin Elizabeth II?,0,0,0,0,0,0
163,Gib mir alle Chemischen Elemente.,0,0,0,0,0,0
211,Gib mir alle amerikanischen Präsidenten der letzten 20 Jahre.,0,0,0,0,0,0
51,Wann kommt der Film Worst Case Scenario in den Niederlanden in die Kinos?,0,0,1,0,0,0
144,Wen hat Lance Bass geheiratet?,0,0,0,0,0,0
167,Welche Tochtergesellschaft von TUI Travel fliegt sowohl Glasgow als auch Dublin an?,0,0,1,0,0,0
131,Welche Sprachen werden in Pakistan gesprochen?,16,0,0,1,1,1
120,Mit wem ist die Tochter von Bill Clinton verheiratet? ,0,0,0,0,0,0
164,Wer war bei der Apollo-11-Mission dabei?,0,0,3,0,0,0
88,Was ist die Wellenlänge von Indigo?,1,0,0,1,1,1
151,Gib mir alle B-Seiten der Ramones.,0,0,11,0,0,0
63,Wer wurde Scarface genannt?,0,0,2,0,0,0
27,Welche Flüsse fließen in die Nordsee?,0,0,17,0,0,0
156,Wo liegt Fort Knox?,1,0,0,1,1,1
207,"Welche Töchter von britischen Grafen starben an den gleichen Orten, an denen sie geboren wurden?",0,0,0,0,0,0
24,Wieviele Kaiser hatte China?,0,0,0,0,0,0
133,Wie heißen die Teenage Mutant Ninja Turtles?,0,0,4,0,0,0
103,Wo fängt Piccadilly an?,1,0,0,1,1,1
165,"Wie heißt die Hochschule, an der Obamas Frau studiert hat?",0,0,2,0,0,0
108,Wann hat Paraguay seine Unabhängigkeit verkündet?,0,0,2,0,0,0
15,Wie klein ist der kleinste aktive NBA-Spieler?,0,0,1,0,0,0
45,Where ist Abraham Lincoln gestorben? ,2,0,0,1,1,1
82,Wann wurde Jack Wolfskin gegründet?,0,0,0,0,0,0
9,In welcher Stadt liegt das Hauptquartier von Air China?,0,3,0,0,0,0
201,"In welchem Jahr wurde die Brauerei gegründet, die Pilsner Urquell herstellt?",0,0,0,0,0,0
171,Wann fand die Boston Tea Party statt?,1,0,0,1,1,1
182,Welche Tierarten sind vom Aussterben bedroht?,1503,0,0,1,1,1
13,Welche Politiker waren mit jemand deutschem verheiratet?,0,0,6,0,0,0
114,Wie groß ist der Durchmesser der Erde?,0,1,1,0,0,0
92,Wird die Ehefrau von Präsident Obama Michelle genannt? ,0,0,0,0,0,0
194,Welcher US-Bundesstaat hat die Abkürzung MN?,0,0,0,0,0,0
175,Wann ist Muhammad gestorben?,0,0,0,0,0,0
26,Woraus besteht die Atmosphäre des Mondes?,0,0,7,0,0,0
60,Wer ist der Gouverneur von Texas? ,0,0,0,0,0,0
110,Welche Filme hat Kurosawa gedreht?,32,0,0,1,1,1
206,Wie ist der Name der berühmten Schlacht von 1836 in San Antonio?,0,0,0,0,0,0
97,Gib mir die offiziellen Websites von den Schauspielern aus der Fernsehserie Charmed. ,0,0,2,0,0,0
20,Wieviel Kalorien hat ein Baguette?,1,0,0,1,1,1
169,"Gib mir alle Bibliotheken, die vor 1400 gegründet worden.",0,0,12,0,0,0
38,"Gib mir alle friesischen Inseln, die zu den Niederlanden gehören.",0,0,0,0,0,0
192,In welchem Museum ist Der Schrei von Munch ausgestellt?,0,0,1,0,0,0
78,Wann wurde De Beers gegründet?,0,0,0,0,0,0
19,Wer wurde nach dem Tod von JFK Präsident?,0,0,1,0,0,0
190,Wer sind die Eltern der Frau von Juan Carlos I?,0,0,2,0,0,0
174,Wer ist der Romanschriftsteller des Werkes ein Lied von Eis und Feuer? ,1,0,0,1,1,1
189,In welchem Studio haben die Beatles ihr erstes Album aufgenommen?,0,0,1,0,0,0
152,Welche bierbrauereien sind in Nordrhein Westfalen gelegen? ,0,0,0,0,0,0
94,Wann ist Prinzessin Diana gestorben?,0,0,0,0,0,0
8,Wer hat Intel gegründet?,2,0,0,1,1,1
95,Wer ist der jüngste Spieler in der Premier League?,1,0,0,1,1,1
119,Welche Instrumente spielt Cat Stevens?,10,0,0,1,1,1
115,Wie viele Flüsse und Seen gibt es in South Carolina?,0,0,1,0,0,0
116,Wer wurde Rodzilla genannt?,0,0,1,0,0,0
138,Gib mir die Haupstädte von allen Ländern in Afrika.,0,0,0,0,0,0
177,Welche Brücken sind vom gleichen Typ wie die Manhattan Bridge?,0,0,158,0,0,0
101,Wieviele Firmen hat der Gründer von Facebook gegründet?,0,0,1,0,0,0
14,"Zeig mir die Wanderwege im Grand Canyon, wo keine Gefahr von Sturzfluten besteht.",0,0,1,0,0,0
87,Welches Buch hat die meisten Seiten?,0,0,1,0,0,0
148,Was ist der größte Staat in den Vereinigten Staaten?,0,1,0,0,0,0
43,Gib mir alle Webseiten von Unternehmen mit mehr als 500000 Angestellten.,0,0,37,0,0,0
179,Was waren die Namen der drei Schiffe von die Columbus?,0,0,0,0,0,0
,,3004,19,1246,0.99371487,0.7068235,0.82606906
,,,,Macro,0.28083333,0.28246796,0.27841714
